mse,psnr,histogram_compare,ssim,entropy,avgObjArea,displacedObjects,class
866.68877797067898,18.752171875842659,0.09013386987377772,0.73546618182577661,408,17,369.44117647058823,1
938.16917438271605,18.407992017253505,0.11552080925232473,0.7281940525920606,288,26,208.07692307692307,1
903.39719569830243,18.572016227658946,0.09845953438645234,0.72861741828182336,267,18,329.9166666666667,1
837.01195987654319,18.903486972936729,0.07541373609005778,0.73708409716395096,368,11,536.1818181818181,1
472.18628231095681,21.389669948198069,0.05645859279662311,0.81622212286741236,189,15,301.06666666666666,1
792.45769434799388,19.141042743335014,0.08269589939712106,0.75191547008693593,379,17,330.02941176470586,1
776.14872685185185,19.231354114368667,0.07251849219292866,0.75057061333980513,222,13,453.5769230769231,1
808.21615788966051,19.055528322418883,0.08310183902723142,0.7448005632689001,491,27,172.11111111111111,1
810.56102912808637,19.042946413555054,0.08147918327740312,0.74693413675455778,380,15,381.0,1
873.85919415509261,18.716389009198654,0.11385923659688835,0.73819941010706236,195,26,204.3653846153846,1
834.82650945216051,18.914841294754563,0.09014902128661427,0.74734925650750528,450,19,286.2368421052632,1
806.19573447145058,19.06639864868308,0.08019075259013375,0.74994024411654392,333,27,176.4814814814815,1
874.28568672839504,18.714269924254857,0.1152863060054421,0.73932462403501076,528,35,137.72857142857143,1
648.77244888117286,20.00987962255649,0.05835393327123241,0.7836020655284256,226,12,488.125,1
917.68063994984573,18.503887912553651,0.10960511160344179,0.7339127407820305,493,17,326.1764705882353,1
1008.7609109760803,18.092921156893802,0.08936530394973187,0.70485379006582416,553,27,191.2962962962963,1
772.15991512345681,19.253731083772735,0.06834602140674452,0.75291442759027294,360,11,571.9545454545455,1
743.73348283179007,19.416630270316926,0.07053017747996228,0.75897112298453739,634,14,415.0357142857143,1
873.40171682098764,18.718663196014024,0.10260358117674725,0.73018502570804478,404,35,118.1,1
702.95052083333337,19.661556038214865,0.06295971750791851,0.7643582257917374,600,20,276.7,1
852.38217351466051,18.824460024456084,0.09921646533465665,0.74207690534904991,455,14,435.0357142857143,1
669.28871286651236,19.874668599061312,0.08213468614107008,0.76985423954355425,533,23,237.2173913043478,1
621.20658516589504,20.198443100025479,0.06256810753328908,0.77224292972179931,463,22,244.72727272727272,1
579.5643928433642,20.499786653432217,0.05883454363802216,0.78359559699389048,257,13,443.46153846153845,1
739.88099199459873,19.439184906997557,0.10197002199403586,0.75582589577533554,301,23,224.5,1
697.83445457175924,19.693279525615129,0.09723050183379543,0.76719923900487985,325,22,253.04545454545453,1
693.34525704089504,19.72130811842306,0.10059766049536653,0.76531732943746933,497,14,399.92857142857144,1
596.47998649691363,20.374844843615804,0.05526663370927798,0.78340126173393687,152,16,329.6875,1
631.70400511188268,20.125667304632113,0.05641335329285436,0.77434087667924412,691,12,454.6666666666667,1
749.07878809799388,19.385528616775879,0.0942638104670018,0.75069576121650083,179,10,577.25,1
741.83075327932102,19.427755274230901,0.09910371721842298,0.75683225773890039,520,20,259.15,1
649.76623987268522,20.003232180600691,0.09646609179101728,0.77932977211161147,563,17,321.4117647058824,1
694.24600935570993,19.715669688370813,0.09229155251236851,0.76393671324321666,239,14,359.67857142857144,1
728.94843508873453,19.503835529182187,0.0897387006512318,0.77620171495683266,405,47,71.61702127659575,1
650.90794994212968,19.995607849860153,0.09192408468377396,0.78856751249127199,143,23,199.65217391304347,1
478.54884018132714,21.331540928640933,0.08657631162887745,0.82053359175642349,215,16,285.15625,1
398.95818865740739,22.121529774289055,0.05903857867173518,0.83884439390897758,342,20,232.175,1
618.40178915895058,20.218096234558057,0.09723127778461503,0.79253176075884268,296,16,277.28125,1
561.68371431327159,20.635885289205817,0.08388509079043621,0.81049634711513963,180,14,338.0,1
307.56183690200618,23.251479148201266,0.07045701108507632,0.86734872221723724,553,26,126.46153846153847,1
408.0614631558642,22.023547784176323,0.06647155382715031,0.83566446249534421,326,19,242.3684210526316,1
709.5112606095679,19.621210683587162,0.07842127057505875,0.77120417831629196,148,38,97.61842105263158,1
646.74491222993822,20.023473399449717,0.08421835963275599,0.79098061561937594,176,25,205.46,1
595.16941550925924,20.384397552266588,0.08871797914669532,0.80730366181406987,356,20,254.8,1
450.21503665123458,21.59660365037697,0.08325107209979918,0.82805594572310282,218,13,359.3076923076923,1
600.15640673225312,20.348159142695842,0.08782224417427123,0.80597405227322927,475,22,206.25,1
283.38674286265433,23.607008312453324,0.06113780644491849,0.86836181703398652,560,21,150.3095238095238,1
475.52287085262344,21.359089511691892,0.07926022780972768,0.83339091380707175,301,18,222.25,1
439.18592062114197,21.704319517723142,0.07803472434792202,0.8437988234217868,417,23,164.7608695652174,1
319.22120949074076,23.089886221153314,0.07847950486005985,0.87670305081359245,266,28,108.23214285714286,1
509.26194782021605,21.061391340714636,0.08182924169682575,0.82998193586458635,199,25,147.02,1
552.52236448688268,20.707304991864746,0.08763872994031036,0.81582763079620046,501,23,174.93478260869566,1
451.04142554012344,21.588639297276863,0.08730048525327201,0.84417222216914933,436,18,178.38888888888889,1
271.40393518518516,23.794642205035835,0.06369444970113819,0.88309832628888318,594,30,95.1,1
616.59911506558637,20.230774637703313,0.07355114850799455,0.79355288667825052,499,21,232.61904761904762,1
186.94379340277777,25.413693098621337,0.05069391770149371,0.90341838761730986,450,26,104.0576923076923,1
344.57517119984567,22.75796380267165,0.07764213506844093,0.86967216810913839,325,26,108.32692307692308,1
682.84701726466051,19.787569441551561,0.07127591551443915,0.76906641678067944,287,18,330.8611111111111,1
590.54840615354942,20.418248591490887,0.08116619221310088,0.80121092372972147,371,15,325.46666666666664,1
465.08127170138891,21.455515095535674,0.0859824286051567,0.84028923055259608,405,20,182.825,1
208.90291039737653,24.931358703336713,0.06022708292971686,0.91698282113495067,483,49,38.93877551020408,1
157.73852237654322,26.15142592634017,0.05225890775298059,0.92318499294686629,224,26,71.4423076923077,1
430.72513985339504,21.788801401826859,0.07286030111338979,0.84596605217290033,458,18,200.11111111111111,1
462.00733024691357,21.484314947045753,0.08422736647083257,0.83250440507910661,300,13,328.96153846153845,1
326.12249228395063,22.996996082504104,0.0692057053961169,0.87902459390726129,276,21,146.42857142857142,1
572.90781732253083,20.549956126331772,0.08047211907610129,0.80296505495807557,520,13,367.65384615384613,1
248.00796923225309,24.186147246465897,0.06101244700181059,0.89149682455860557,337,30,81.6,1
439.80262586805554,21.698225428540475,0.07630587463746949,0.84128488096896659,227,18,214.16666666666666,1
98.332260320216051,28.203843386556983,0.04632320013666089,0.94770262788495674,277,37,30.62162162162162,1
662.86495707947529,19.916553005911975,0.07084386310847524,0.77506545950636951,337,25,217.26,1
453.15584008487656,21.56832779495382,0.06561697453034783,0.83453556411099661,246,19,200.78947368421052,1
141.37249228395061,26.627154465375934,0.045735518357382814,0.93867264410603624,428,33,28.53030303030303,1
332.14140866126542,22.917573376271786,0.06737329067428054,0.86953676714236472,529,16,220.71875,1
330.23668981481484,22.942550384616474,0.06731180311069158,0.87108391017061115,320,16,199.8125,1
442.00806568287038,21.676501665197165,0.06671554614496006,0.84261035045032351,385,21,164.66666666666666,1
304.02716290509261,23.301679740591624,0.06431641919656564,0.88112804618346507,377,23,121.8695652173913,1
718.47231867283949,19.566703205886522,0.06163341663019552,0.76485055658864909,290,20,262.625,1
762.79961178626547,19.306698975205883,0.05684670887930447,0.75552668375280718,289,20,268.725,1
251.90092110339506,24.118506053214034,0.05723296372487913,0.90232587768477757,290,23,114.17391304347827,1
606.01362364969134,20.305979733198122,0.07275191732363873,0.79299612948838227,342,26,198.07692307692307,1
286.27974295910496,23.56289742264152,0.06695261518659543,0.88908424206679859,207,29,91.25862068965517,1
434.38803288966051,21.752025086553854,0.07939738227845777,0.8466934069643689,473,20,196.4,1
272.44643373842592,23.777992334061253,0.05958678233731604,0.88936628304654874,547,27,104.83333333333333,1
107.67746913580247,27.809555215778353,0.05096246010841042,0.9530650314961937,452,35,30.571428571428573,1
509.48847415123458,21.059459971950179,0.07520721509904116,0.81978409328001423,192,18,236.83333333333334,1
522.91121720679007,20.94652402689508,0.07607472570013976,0.81486300464875694,482,17,245.02941176470588,1
253.07169897762347,24.098367801706402,0.051204029049388776,0.89036713730468087,211,36,82.01388888888889,1
231.25383391203704,24.489914193139665,0.052614578878529376,0.89536779649049714,392,36,75.48611111111111,1
52.086106288580247,30.963584680270422,0.025931648441064017,0.97545853917227987,318,20,22.075,1
264.8080753279321,23.901491360787759,0.05276369562153624,0.89607855046043239,315,29,92.36206896551724,1
723.4535228587963,19.536697250870972,0.055933134023197155,0.76157563192003364,491,14,412.5,1
136.13896122685185,26.790979283584559,0.026270499652383896,0.94880948747974392,440,36,35.416666666666664,1
282.67492525077159,23.617930748693816,0.05517763155100606,0.90244471347314659,473,27,81.22222222222223,1
479.45182291666669,21.323353866763952,0.0636286702555479,0.83200685405411856,554,15,297.76666666666665,1
308.27484809027777,23.24142268451499,0.06001472730317959,0.88495425440746778,389,24,130.1875,1
575.41093991126547,20.531022462786193,0.06881058801131708,0.80206471554098102,357,24,204.70833333333334,1
543.65172887731478,20.77759587389626,0.06675698595029783,0.81862315242320427,629,16,270.09375,1
549.76834972993822,20.729006270579827,0.06902871059364817,0.81249500530110363,642,12,377.9583333333333,1
251.27725935570987,24.1292717423798,0.05207824330409613,0.89130455237675377,499,27,89.0925925925926,1
494.50506365740739,21.189096178018289,0.058901388055043344,0.829636806883565,524,20,204.075,1
670.01734905478395,19.8699431264289,0.0661918616489598,0.77724826024379479,389,23,221.7173913043478,1
669.72061873070993,19.871866910744412,0.06835936854719812,0.78649456519772298,491,12,411.9583333333333,1
501.42363522376542,21.128755597552107,0.07046099010341408,0.82672735187568924,310,18,251.0,1
262.7719425154321,23.93501369315171,0.048757057977667315,0.89540127532960789,624,53,42.679245283018865,1
433.99473138503089,21.755959035772822,0.0640790978933041,0.84812670186130634,451,23,139.52173913043478,1
435.94954427083331,21.736441328671372,0.0582108729098925,0.8464979427666629,363,29,115.70689655172414,1
476.35719280478395,21.351476335902674,0.0618068275061107,0.83617344730549892,359,20,183.125,1
648.80527826003083,20.009659865114799,0.06513712824802144,0.7854803447541796,425,23,223.45652173913044,1
199.25737847222223,25.136659486394567,0.04897717755049519,0.91532712910188541,420,42,33.023809523809526,1
77.416353202160494,29.242476514086221,0.052212730266520235,0.95527820881629466,246,8,33.75,1
273.21682098765433,23.765729270691246,0.04933490944382749,0.89441273422255041,670,23,94.82608695652173,1
425.64625530478395,21.840315439021719,0.05474586518731627,0.8464232817117876,411,12,296.3333333333333,1
436.48810040509261,21.731079524571328,0.054817294195446786,0.85234639659882117,303,21,152.85714285714286,1
429.19994212962962,21.804207061312759,0.052304103500379784,0.85532502777512431,276,17,179.0,1
510.81042631172841,21.048206076652605,0.05719554585164203,0.83490474324630692,258,18,226.69444444444446,1
412.06453751929013,21.981151203360024,0.057898146744354735,0.85746809363587806,299,26,116.88461538461539,1
591.19458912037032,20.413499103220055,0.05802370470710593,0.80026166447969993,394,30,171.0,1
306.43775318287038,23.267380914577409,0.05194805128910386,0.88344475287103152,489,33,90.8030303030303,1
510.3975212191358,21.051718043308728,0.056015247879684,0.82418996027281677,316,23,185.69565217391303,1
511.29254677854937,21.044108988993251,0.05440691151909084,0.81772325449361383,345,19,234.6315789473684,1
349.81781684027777,22.692384357756659,0.049051940816692396,0.87303594503108317,427,29,102.29310344827586,1
560.03995466820993,20.648613490885953,0.057304352640169726,0.8015610522300004,310,24,206.27083333333334,1
409.48695505401236,22.008402897856321,0.049528066500140765,0.8602421967399122,292,17,188.05882352941177,1
528.91150655864203,20.896973455967689,0.05569664309738987,0.81017595301089096,696,21,243.71428571428572,1
545.77247299382714,20.760687333969141,0.05260293888787944,0.81390541818937001,292,17,282.2352941176471,1
185.04275173611111,25.458082827454092,0.02967733621017894,0.93595527841292347,352,22,69.88636363636364,1
567.09393084490739,20.594253614653027,0.051253789804229156,0.80716526449674997,255,16,303.0,1
713.97663483796293,19.593963613143938,0.055747861445402926,0.75949406214901327,554,17,349.3529411764706,1
644.48251832561732,20.038692193145437,0.05292109092582105,0.7868142100736637,318,12,423.375,1
542.0190128279321,20.790658399726357,0.051549796521203756,0.81117947339867136,293,9,537.4444444444445,1
410.97098042052471,21.992692044132216,0.049737957442875326,0.8652558050314858,385,25,129.52,1
459.17431037808643,21.511027784578111,0.05100941766192368,0.84484765941469286,596,23,167.17391304347825,1
657.65632233796293,19.950813613341744,0.052098700391788925,0.78114765596494162,364,18,283.69444444444446,1
563.8609302662037,20.619083573553315,0.0496475487807827,0.80046914055274154,573,29,168.70689655172413,1
524.19829041280866,20.935847606356084,0.05074428133003336,0.81967376332236663,245,11,429.54545454545456,1
697.43428096064815,19.695770704431773,0.05570425502046372,0.77597921813829163,539,14,392.5,1
542.79788773148152,20.784422119103265,0.04948859667336238,0.81745896427780951,110,13,362.61538461538464,1
84.04316165123457,28.885779789395976,0.02285205983116246,0.96623303892489987,342,5,139.5,1
457.91098813657408,21.522992957856726,0.05594076807843052,0.84372099762536135,489,21,179.14285714285714,1
667.29167872299388,19.887646517330374,0.054738290274808823,0.77563398948345585,215,16,350.90625,1
473.14620707947529,21.380849978970833,0.05267602776640097,0.83842239987934319,509,24,163.47916666666666,1
562.53009259259261,20.629346008447982,0.05069618630508315,0.80133534275033025,492,17,283.8235294117647,1
465.15187355324076,21.454855863065045,0.049657547872054626,0.84550187931515008,391,22,166.61363636363637,1
656.6664737654321,19.957355170035747,0.051607810584164374,0.77803471436505112,488,28,171.78571428571428,1
447.55621865354937,21.622327649757352,0.047776839823066825,0.83522193680877133,475,15,279.8666666666667,1
592.47632137345681,20.404093626454088,0.055170506541600675,0.78715956403472209,360,21,259.4761904761905,1
375.87762827932102,22.380338829965424,0.05302338312308896,0.86063116282385399,376,26,123.71153846153847,1
337.19000771604937,22.852056646010904,0.05260686720511545,0.86757567020044013,552,23,126.1086956521739,1
357.49784191743828,22.598069363984386,0.053897317213036894,0.85088438570957203,385,16,219.84375,1
553.35285252700612,20.700782077970548,0.049757257684172905,0.79877433463415759,307,21,239.47619047619048,1
318.93757233796299,23.093746766896256,0.05337645821612661,0.86012283928115441,312,20,172.8,1
476.12368586033949,21.353605738849474,0.05171502325834857,0.81894100296556194,419,25,186.54,1
589.86166570216051,20.423301879823445,0.0562493297625462,0.78824923334888664,370,17,327.70588235294116,1
534.41671489197529,20.852003278079305,0.04867591300619735,0.80651786622875332,396,21,254.45238095238096,1
523.01575761959873,20.945655872125908,0.04986442661231061,0.81472193680653004,495,15,320.3,1
300.5293571566358,23.35193458477946,0.05243197084854421,0.86934600187018851,227,18,177.30555555555554,1
354.64737654320987,22.632836093071347,0.05198060300059419,0.86408084433458776,452,16,191.0625,1
378.67309268904319,22.348159142415014,0.052023398133685936,0.86587516145944565,481,22,162.4318181818182,1
326.43322000385803,22.992860118576782,0.04796415805946522,0.87113816270307831,531,22,128.9090909090909,1
333.12692901234567,22.904706196545114,0.04874074656985644,0.87171802297169709,574,18,163.66666666666666,1
425.23895640432102,21.844473172075066,0.04923636185366966,0.85571738841214473,264,19,184.44736842105263,1
588.36247347608025,20.434353957960887,0.053136016017744446,0.8062204072457374,449,17,284.79411764705884,1
201.47233072916666,25.088649502754279,0.05015384702061446,0.91615346908141437,177,31,50.88709677419355,1
536.61203944830243,20.834199485750258,0.053862409438458485,0.81742703282935969,449,28,148.94642857142858,1
198.58373119212962,25.151366944673246,0.05278989379264726,0.92280415633109791,423,27,42.425925925925924,1
638.23069782021605,20.081026716758835,0.0590538551052368,0.79384381817678507,495,18,283.5,1
334.65014949845681,22.884893375157205,0.05200835316970938,0.87004252013593264,520,13,218.1153846153846,1
135.30707465277777,26.817598561968389,0.05397982602012455,0.94416140402432613,470,15,38.233333333333334,1
655.39781057098764,19.96575374627972,0.061295554871135166,0.78819996779189017,226,18,307.19444444444446,1
383.52221981095681,22.292898304923195,0.055180134509845984,0.86834529859389942,315,16,183.3125,1
513.57429108796293,21.02477085523017,0.051224137825634314,0.82330534869499472,366,22,214.04545454545453,1
313.54219714506172,23.167843635352334,0.04782263327075753,0.87625466983819589,414,13,208.80769230769232,1
506.1254581404321,21.08822177971615,0.053909409102517604,0.82656720348290991,588,34,122.44117647058823,1
463.78546971450618,21.467632226928529,0.051688670746496954,0.83182864069884843,578,32,125.5625,1
368.85927854938274,22.462196483829477,0.05067106165460642,0.88162597616209415,424,26,82.78846153846153,1
515.16916232638891,21.011305023086877,0.054376180390425646,0.82188689785157742,341,27,170.90740740740742,1
413.03047839506172,21.970982605180414,0.051906502190985755,0.84664835515434211,522,19,164.89473684210526,1
625.02663242669757,20.171818378125867,0.06366393814656832,0.79657177152251513,221,18,301.44444444444446,1
459.54863522376542,21.50748880202212,0.04880867697049029,0.83963667021137811,470,17,211.7941176470588,1
215.23157793209876,24.801743712175636,0.052290663920338945,0.92656603450242014,456,18,64.30555555555556,1
505.30471161265433,21.095270131188215,0.051906634614737504,0.82025466367599442,244,13,369.0769230769231,1
438.19332320601853,21.714146049797694,0.05090377457829449,0.84109148538721346,173,22,143.9318181818182,1
535.50266444830243,20.843187248180261,0.05184853306331052,0.81758696726128743,289,20,243.65,1
522.5961612654321,20.949141455787146,0.052709680196856915,0.81918649900980245,524,19,254.3684210526316,1
480.59560667438274,21.313005644495373,0.048847936951113446,0.82608374647648553,382,17,261.3529411764706,1
472.14928144290121,21.390010277916595,0.052793628177235145,0.8245700654159418,184,24,181.52083333333334,1
503.75148292824076,21.108640232540218,0.05671185348843625,0.82201207549429067,275,21,225.78571428571428,1
475.78153935185185,21.356727737617881,0.05757010158217621,0.82967402774738686,530,16,268.4375,1
212.09686053240742,24.865461207508886,0.04821525876599563,0.91019025089492789,308,24,72.8125,1
178.61807966820987,25.611549449338526,0.04750756869430291,0.91878154467470985,432,26,56.82692307692308,1
413.58711902006172,21.965133564725974,0.051905126778411116,0.84568075252140396,312,32,106.390625,1
393.37032214506172,22.182787694300558,0.051878747905604976,0.84720902444603952,226,31,110.35483870967742,1
501.53759162808643,21.12776870720257,0.05710558278930451,0.82448328871872223,436,20,221.125,1
371.31598427854937,22.433367158848078,0.05176704051357215,0.85312040380186616,617,30,105.68333333333334,1
435.62821903935185,21.739643562301588,0.0536074283896709,0.8458429271792669,431,30,123.96666666666667,1
436.5240162037037,21.730722186274139,0.05240932683445059,0.84532180771107723,174,20,191.525,1
300.24405623070987,23.356059422009764,0.04833851445976232,0.87410868218387061,255,27,99.14814814814815,1
440.34464216820987,21.692876443738403,0.054436846574679155,0.84571687552034924,298,29,129.1551724137931,1
556.36592158564815,20.677198400521451,0.05950592983811469,0.81071106503199475,457,22,220.20454545454547,1
422.96827980324076,21.867725618686634,0.0548101031106698,0.85476011563317733,321,27,128.27777777777777,1
417.95464409722223,21.919512056169197,0.0539947468625138,0.85791836884024109,342,25,139.02,1
253.18501639660494,24.096423605053022,0.05055780490959819,0.89912804981455419,248,38,57.723684210526315,1
412.63797260802471,21.975111698645446,0.055189812742746425,0.86205954298886578,418,19,171.94736842105263,1
418.53434847608025,21.913492551898038,0.053694383220872485,0.86297187215959059,275,21,148.42857142857142,1
369.79503038194446,22.451192904217194,0.05325494291214863,0.87949648711987183,327,35,70.08571428571429,1
413.45294415509261,21.966542720257181,0.05184097628968116,0.8657245863537727,483,31,91.41935483870968,1
117.38986545138889,27.434497560221047,0.024013498676010523,0.95835683253588622,263,5,179.2,1
212.81670765817901,24.85074640633438,0.02732614958521385,0.93428734260148438,451,9,143.83333333333334,1
370.99755256558643,22.437093162414534,0.05526462495542465,0.8796493628577472,379,26,100.6923076923077,1
373.8857421875,22.403414568459617,0.05299941012000968,0.87345877937217131,419,44,56.92045454545455,1
424.27616222993828,21.85431729060808,0.05358676163116076,0.84559839583892393,336,23,166.19565217391303,1
177.4702449845679,25.639548120528623,0.027981930824345393,0.94067096436584074,346,15,73.86666666666666,1
307.34743923611109,23.254507618599014,0.05173130758482795,0.88423763236718722,168,41,65.7560975609756,1
216.38994984567901,24.778432746178581,0.05450364442028009,0.91709540180244509,526,32,57.328125,1
211.12391493055554,24.885429303356574,0.054072886213329306,0.92120328728573497,374,26,60.84615384615385,1
99.412917148919746,28.156375430498102,0.02561119788256488,0.9679290248301764,381,2,313.5,1
396.46749614197529,22.148727728077699,0.056216620265673915,0.85002874917317128,366,30,123.5,1
405.47148678626542,22.05120041326343,0.05921206234726034,0.8502538652486733,217,33,97.87878787878788,1
108.13858748070987,27.7909966839823,0.02968968712625115,0.95648353922786722,153,20,42.45,1
82.172019675925924,28.983563993983587,0.02496937144349993,0.96816926537923798,508,11,56.27272727272727,1
415.67163387345681,21.943299723312993,0.04854257172089208,0.85318753525254687,420,16,209.03125,1
213.13117283950618,24.844333860383738,0.029954647955860336,0.91660488681197172,474,31,57.516129032258064,1
93.173225308641975,28.437892314678344,0.026434253807527567,0.96296720078872255,136,14,42.892857142857146,1
67.863787615740748,29.814422660257847,0.025361461869731414,0.97292067444628227,368,7,58.57142857142857,1
83.448941454475303,28.916595288208413,0.027054761452722703,0.96752802146890504,275,6,75.58333333333333,1
108.15747974537037,27.790238019581341,0.025483107076672902,0.95942162443043277,522,16,43.5625,1
390.85826581790121,22.21061060076515,0.05169871525037141,0.86140027711341782,318,32,84.796875,1
261.24193431712962,23.960374701148766,0.04928243733746425,0.89572423157175374,183,34,65.33823529411765,1
303.8330078125,23.304454078910727,0.049593618763896716,0.8835132759043669,333,20,115.45,1
165.05107060185185,25.954620151463324,0.0536629842169087,0.92250666708227447,276,26,52.25,1
26.929823930147766,33.828468469073925,0.021685403014357632,0.96015784197248144,296,278,55.41726618705036,0
55.90303264728459,30.656449925833407,0.024165298733521336,0.91334008707736158,639,388,66.36211340206185,0
34.575903137593549,32.743068279780836,0.026090954497372483,0.94308519589674455,458,383,56.9177545691906,0
26.654465913452313,33.873103760577379,0.02406394015097944,0.95644399558248794,155,302,66.52649006622516,0
29.138499088466705,33.486131831794566,0.022779319238587007,0.95458550685598387,360,365,49.54931506849315,0
24.121647716369218,34.30673390331566,0.021890602379795097,0.9614663743976144,320,18,33.94444444444444,0
40.515127254845517,32.054631535376402,0.023051200094264913,0.93876785545947994,201,329,75.66869300911854,0
21.305738461907502,34.845837693216509,0.022424019543522793,0.96536292365005738,615,9,69.38888888888889,0
38.011816949721741,32.33161731665264,0.023728502011311988,0.93784349667507849,381,305,93.40163934426229,0
53.284215481673385,30.86481784945741,0.023622956423358554,0.91545557800610544,471,366,81.83196721311475,0
38.646972749952027,32.25964879935205,0.02220790511717313,0.93450204977600915,310,406,76.68226600985221,0
72.579321387449625,29.522674576132346,0.029747322604251683,0.87577449766379312,350,609,56.15024630541872,0
35.477139704471313,32.63131762691286,0.025420117718882033,0.94054485290715728,562,267,152.57303370786516,0
57.177790971022837,30.558529882234712,0.024944355969837094,0.90582089860274972,448,477,55.814465408805034,0
51.710132412204949,30.995047110127558,0.025793155525407938,0.90905552717030136,532,509,44.916502946954814,0
33.482488965649587,32.882626264848732,0.024833634975958172,0.94168997035459945,158,418,63.17464114832536,0
21.155356457493763,34.87660013487605,0.02282401964278724,0.96453492698987497,190,5,138.7,0
26.082505757052388,33.967310489542889,0.022770313858148292,0.957361953045332,252,368,43.06385869565217,0
34.157236494914606,32.795976342010107,0.02368734845183921,0.94336549973822303,263,378,73.57407407407408,0
48.682351635962384,31.257088118962812,0.02468350950186198,0.91796090445340406,193,442,61.53733031674208,0
21.194153593360198,34.868642835387128,0.02129267457244863,0.96233513911774782,573,5,138.5,0
27.990281975628477,33.660730872733936,0.0220612007556046,0.95222349496258041,413,353,54.461756373937675,0
29.250671656112072,33.469445180328151,0.022431179867187893,0.95156602084281627,412,326,58.96165644171779,0
53.397992227979273,30.855554330659885,0.02639081542917588,0.91296895595318073,446,642,34.03894080996885,0
16.396325081558242,35.983338406033354,0.024219303559504208,0.97297207713058953,372,9,77.66666666666667,0
31.275966705047015,33.178696187397293,0.023053185805597853,0.95137425476037141,480,313,72.65015974440895,0
31.379236830742659,33.164379838932078,0.023281369815034435,0.94943992095772078,205,366,63.14071038251366,0
24.803621545768568,34.185652646176976,0.022364682801042052,0.95824637711789706,333,27,30.14814814814815,0
26.538470303204758,33.892044746689315,0.021923156048644043,0.95796520610440394,476,287,55.36759581881533,0
50.709223877374782,31.07993397299979,0.025827966286164804,0.9179963998596895,251,359,87.14763231197772,0
32.534041570715793,33.007423436102513,0.025055918977051814,0.9465148416201874,233,310,62.16774193548387,0
20.369422855497984,35.041016369351688,0.024063824102310123,0.96441808417798303,490,4,131.375,0
52.291711643638457,30.946475032183844,0.02510148034004088,0.91881745514262958,287,336,71.46130952380952,0
25.200210492227978,34.116761924978228,0.02382470297685752,0.95646145865812593,267,269,75.53717472118959,0
23.503154384954904,34.419542075304065,0.02343283364736383,0.96018285189049235,564,378,41.95238095238095,0
58.128025450969105,30.486947901962807,0.031309550830206354,0.90592880364660877,393,703,33.099573257467995,0
22.020947274995201,34.70244363786464,0.022555801011903284,0.96301732538113771,284,196,133.1454081632653,0
36.6553054835924,32.489435176209312,0.022078833710568246,0.94053065643154121,337,363,73.2038567493113,0
25.739490380924966,34.024804168598827,0.022398300287122478,0.95775110224330706,117,289,82.63840830449827,0
35.671779049126847,32.607555915365118,0.023215276458863128,0.9396673607377185,373,307,103.62866449511401,0
20.877953487814239,34.933924351444254,0.024260360450043785,0.96373240206296684,291,385,33.76623376623377,0
33.653650331030512,32.860481828683099,0.024073529026547046,0.94683630455214907,189,399,52.77694235588972,0
31.299867467856458,33.175378622384095,0.024171300748600764,0.9472920126333374,367,295,87.7677966101695,0
19.1116928132796,35.317812045870419,0.024353223219862868,0.96776499784698633,294,16,36.21875,0
48.126892031279986,31.306925444273553,0.025268652542967205,0.92608886486780473,287,367,51.961852861035425,0
38.247130469199767,32.304815035518828,0.02612599025640933,0.93961621632743109,279,215,155.4720930232558,0
18.132948930147766,35.546119224676197,0.02257744854951154,0.96856571985029349,639,12,44.916666666666664,0
68.643578487814239,29.764804450453063,0.028947719477654395,0.89145229064565645,332,670,36.613432835820895,0
32.477127710612166,33.015027477677094,0.02499487491077793,0.94664191353335236,228,230,167.91304347826087,0
19.062985751295336,35.328894376107883,0.022242422828097963,0.96851733063446366,428,14,39.357142857142854,0
33.373263888888886,32.896816783480631,0.023148619520215834,0.94702338817610787,377,340,79.34411764705882,0
28.51425770005757,33.580182906092453,0.02264425818322116,0.95245787436645613,299,265,117.99056603773585,0
17.475493547303781,35.706509108225077,0.02354931222377992,0.97028741436877397,365,5,92.0,0
36.446255517175203,32.514274452719064,0.02346752278532467,0.94334226860465409,592,440,44.673863636363635,0
38.99867168009979,32.220305459395455,0.023929856395400694,0.93544714245019167,357,347,89.63544668587896,0
20.13047519669929,35.092263339738672,0.025982491641257655,0.9656438747751791,460,348,34.632183908045974,0
26.802539099980809,33.849044226272987,0.02170510829293162,0.95833596765900231,350,314,59.63057324840764,0
28.269079231433505,33.61768697805342,0.023064137769548125,0.95249772448228365,427,314,73.93789808917198,0
28.876877038956053,33.525301372779722,0.0233867611609377,0.95240633099406902,416,409,50.640586797066014,0
57.328026050662061,30.54713372696304,0.027879218278410053,0.90537236632403295,498,584,47.528253424657535,0
29.146331078487815,33.484964670439126,0.023060066729652797,0.95401873912264323,310,277,106.46570397111914,0
26.773585924006909,33.8537381849262,0.022212197915507974,0.95649702273116011,342,320,78.1109375,0
24.383407695260026,34.259859606590453,0.023066794514886548,0.95978805631358832,358,352,44.46875,0
53.056155248512759,30.883445855354651,0.023256705273464687,0.9144808436855083,492,262,104.26717557251908,0
51.649668369794668,31.000128235046347,0.022490559133188245,0.91113302874783086,223,513,56.05555555555556,0
24.903785261945885,34.168149979715608,0.022273805611159773,0.95806118645439764,292,387,42.72739018087855,0
